x1,x2,x3,x4,x5,x6,x7,x8
-0.4907721298228808,0.5070812587595488,2.469534441906423,-0.10137969185102047,4.488450359872162,0.09293023411398735,-1.2227999277667043,0.23665411722507804
1.062234330349603,0.597731708113624,1.1222474153815527,-1.0152685530076062,-0.41811606503579657,-1.2174801872358345,-1.7563687470071399,-0.8470654134922186
-0.46743434382496996,1.2999740467257528,1.1099650644464418,-0.25523836529080757,-0.12372794931159573,-0.008585201859605372,1.8004032814768172,0.4815203518143333
-0.8600608551230751,-0.5034210533268308,-0.9373396699148158,1.022288688362128,1.6584278816525106,-0.4778523960351749,-0.5424554791003215,0.3401467066599282
0.5568411785529204,-0.14160981015580998,-1.708201817349467,-0.08092296063806903,-0.3090678583016203,-1.1227366253686797,0.7240095788662789,-0.4171739826047105
2.033293769466457,-1.3824599249460918,-1.018032597952208,-0.30669378065131603,-0.48193426342403195,1.9757358680726422,0.2223770747448761,0.2052555245776562
0.0853536188878091,1.540785811994749,3.049558207694589,-0.6656891526045026,0.5735857950883945,-1.0837353699401662,0.56863830136588,0.5509048822329459
0.6349078041137199,0.0695480877572431,-0.5606201946815977,0.5390717136439149,1.1486409881494253,0.006964223441937532,1.0369746994171758,-37.8692888430233
-0.508717221097844,0.7225885016201056,-0.7767089441686542,-0.02186591788068426,-0.458209826008371,-0.8028080349487572,-4.177325593564049,0.25518912647452885
-1.2416162197960277,0.7579053961110119,0.2433995576051533,-0.7203192333688151,-1.930839019431106,0.29703947087987503,-0.38149322187923057,-1.108658093362168
0.16626564590073342,1.459107157301978,2.141991384140836,0.040672725275534116,-0.5322608026173358,-1.2743851344689174,1.7085406906884484,0.3916386712372129
0.32439997178791113,-0.8313994672674534,-1.1633141437726002,0.8098256289276814,0.8801631621297835,0.8403568239355511,0.956732205464297,0.034523540826780226
-0.35791109038116226,0.6975866003471783,0.062054748357788236,0.010369156454754447,0.12874514174446122,2.0361561863588413,3.3706820051361666,76.52119086588691
0.6310565180215059,-0.025008706309041482,-0.010171372905620361,-3.116028770947249,-2.176260098847766,-0.8395392371006698,-4.173696173530322,0.26393319644499474
-0.65408000981432,2.1056770663406312,2.283602500019132,0.7336174858408255,0.8673477233128817,1.2169688626813207,-2.4140174192022776,0.625994699468482
-0.9020862658517421,-0.8343641789960169,-1.909806557645486,-0.6759427058070746,0.3907771942352734,-0.38187934439569,-0.03877146643478091,0.11771180467097314
1.060642930486165,1.1714263477638722,1.0031191198361327,0.09014195995725516,-0.7623295518069304,1.5057911210760857,2.098504553079585,0.6340437270059531
1.0653476265416306,0.35034177922839693,-0.0348400582375063,0.7263056035011377,1.0082021489616912,2.188498986095991,-1.7494780047120475,-0.634865927908679
-0.6343431058356785,0.29785609420602127,-0.19858628002392403,-2.400451721940267,-1.4942201057685036,-0.23370501170845875,0.22393661236717266,0.3436109935776968
1.7188504904048219,0.054020726047489774,-0.7337724905595775,0.0737166906842962,1.3447184177670026,-1.5202660808946518,0.6014791371561556,-0.04942923084957139
-0.2871066925302493,1.3466658228367874,2.0757610220582214,-0.05966884814902401,-0.3405998947169298,0.9480843874360897,-1.7512596557673004,-0.2849993142145967
0.08478286464395876,0.2638517010739347,-0.23528826767576666,0.14320202225062395,-0.9033836670441983,0.22441720794411618,1.1362309001829298,-0.7316277693939368
-0.08465254184842787,-1.524415338120977,-3.069693311830947,-1.3972462594086874,1.9612167097335154,0.5017911677776411,-3.5385854580947296,0.26925522572164645
0.5237602174456797,1.219503568712245,1.4242277813021944,0.3247281133114153,-2.1928027290102223,-0.3398450418443653,1.399444788039059,0.4204473275123707
0.2714214938009425,1.036201832131722,1.5979389282000507,-0.39543204073206073,0.08425595018916666,-0.8844928186606991,-1.5295860394333283,0.5245767621840245
0.25796216158165786,0.5871376842128475,-0.029453708566082648,0.6303664126463222,-0.15894898821783698,1.1603481809669742,1.0133703787665915,0.6352330146615125
-1.0195616317198861,-1.1284736297475466,-1.5619864851529366,0.05348148160619942,-0.43471351046962226,0.31978999455603274,3.4635229669845686,-0.054521890151468855
-1.6885623167896844,-0.9731153602213203,-1.4758702102239307,0.31005314449090793,0.1590674153459199,-1.4435570341837254,1.338741038864811,0.5869053036015592
1.142160028252862,-1.877442885236109,-2.1459594243812368,-1.2888312576872156,0.05769729576151328,0.6868752232028936,0.21670403627080934,0.5813381179356438
-0.5454459989397435,0.4603298731798137,1.317692337653379,-0.16590200312467157,-0.6530189095204556,0.4861685979665005,1.995012599929461,-0.04153533916935773
-0.04903337343347808,-1.3495488481743696,-1.437898703190437,-0.44320939361305367,-0.8307068976634264,-0.3252989243235641,-3.5054450613505947,-0.09873200310367697
0.32679890988978094,-1.7187508928621646,-1.0684045288717001,0.8985832045793912,-3.273549497214026,1.619813234242322,0.46919104398668654,-0.35565113607327525
1.629009603349268,1.2749891193000438,0.5245353644481369,0.6626884930108553,0.49860673153726215,-0.6181731623472644,-1.8487939225907983,0.519222055566472
0.16135792464250795,0.768179564462847,0.47097424343554933,-0.5642598127961955,0.11852298977534136,-0.16898649815484168,1.8082694709328577,-0.5537171666635413
-0.3947975629240973,-0.33317166483092703,0.40580425933475467,1.6899657851503893,1.1073998505136962,0.7686480879681981,0.24530026016219286,0.14135233814779308
-0.5235443812868572,-0.13404658325719543,-0.7580658416011341,-1.3262469691251986,-1.8404344421973775,0.0767629503307216,0.6781914160770017,-0.27320941978217483
-0.037356841241938624,-2.407344206983942,-1.6233466755463315,-1.3248333796560332,4.121918872925025,-1.3844231543584364,0.4549503975736766,-0.6303382183749097
-0.9093647696406127,0.9167449190592203,0.4300006951700491,-0.2269701979178973,-1.2462183678730745,0.18379937299342966,0.41965026636734715,-0.8672158812193301
0.02887572314901021,-0.6927314644886842,-0.9418901772727744,2.349376615243532,2.321554652689829,-0.4143897919652327,0.13224641770682702,-0.0506750708947926
-0.05201968845801409,0.33029086313314077,1.623993240385356,0.8045334356667073,0.6230703097065708,0.8569962449162634,-0.8706390939155506,-0.5927186536710052
1.6415269486441515,-2.488562261791484,-2.826146189896677,-0.20376403793836134,-0.12437274259578464,0.15121834399513978,1.9136291919386266,0.12894517968807928
-0.08360113859092103,0.9775680321615458,1.0901524068604171,0.7298409192330916,1.2619489796621957,0.09450765304739081,-0.7613090165331868,0.6123460205189186
-1.9244881610488498,-0.7528447693857241,-0.27535516970125146,2.0856477761320873,1.2566922577651547,-1.0482511637190517,1.4505201769541822,0.12512838070413246
2.6735109703964786,-1.3760422637893543,-1.2005894181990284,1.8361260186078694,1.1862682339898418,-0.2300253079140055,-3.916025022123498,0.7227246380166836
0.9568337311560969,-0.33960163448836717,-0.14203815995961513,1.6371874194656153,0.8595265498170331,0.9701010940126534,3.045327619470074,-0.3543623238879088
2.082348744095585,-0.596395217935485,-0.6401907153035026,-0.13203361803192007,-0.007422898031796854,-0.776536344541371,-1.448479878537371,-0.6658550529092531
-1.1573199869844844,1.0742676129098663,0.06555745905015864,0.12737393586654977,-0.381431741391127,-0.03255022308771416,-2.747695451057968,-0.45612453285426713
-0.22182678125629193,-0.4203951223616271,-0.15061136733400665,-1.5521376122673676,-1.004599561539095,-0.9364460516490096,-2.138512236303517,-0.11066154403089518
0.6744012414943192,1.3626170266133677,0.7952493994876916,0.9150037532606674,0.42369973624023183,-1.1838426410516691,-2.1280906191824442,1.1775027326206193
0.5363913722844591,0.33014261578907306,0.9310493184963073,-0.26746816356501557,-0.12114740857045771,-0.08485904498935258,-1.0795627721194034,-0.6186196389751559
0.3069377073595517,0.8943678872123748,1.957162096198528,-1.8749731050354919,-0.3137358562718908,0.17380116487733835,-1.4337457116241288,0.1246076418034216
-2.199610718500554,-0.002166453227886297,-1.4007450940462807,-1.5922046003320447,-0.4620183428190482,1.9938629392325948,1.9389492114934113,-0.30030420807830144
-1.7124394575643138,1.2720589823398831,2.336205949642797,0.981395839450816,1.4953990316498498,-0.455460383846209,-0.19153627430020415,-0.1667530046926687
1.517520109063872,-1.153623990282676,-1.4720279867286468,1.246238610411258,1.041732630606218,-0.050169267633882464,1.2795718294513443,103.41112664631044
1.6953295328696896,0.11362445749432701,0.01219162615047141,1.3622327481106618,1.8291525341756059,-1.2500735179709248,-0.3337560609603396,0.47880774438120977
-0.10665129143639568,-0.39643582943141487,-1.103168111205234,0.11103364641451352,0.6381129673440507,0.6122400149069139,-2.607643447743336,-0.1617345678331301
1.390427474406382,1.3966284795073118,1.5426149547015562,0.5966614139272944,-0.919828654271347,0.3980947793532806,-0.22961229969752994,0.5176517177158144
-1.023227766143298,1.4990344046594257,1.5507889906244028,-0.4178552840485167,-0.10264394984598361,1.4883946776914283,-1.8219127293909911,-0.012231529312746625
-0.7944260534686807,0.0004212592371184664,0.8346020927390884,-0.07927872196677377,-1.0803526490799893,1.1116221515087088,-0.7500649907843684,-0.797941268142682
-1.1022803218631494,-1.2915111010958051,-1.865791863771632,-0.4375520944031528,-1.267680573612693,0.35140666884228294,-0.3580843577834877,0.44184254129618133
-0.8499195456886461,0.42709731679166757,1.7135493256010272,0.5228134520501704,0.41996155976875554,-0.47007149958870037,1.3370769288649724,-0.6235396365683249
0.7226960095226193,-1.6646097350337665,-1.1497244177810049,-0.4019010086529905,-0.9158553832131414,0.2046684378900604,-1.9532455582262518,-0.8483460458696535
-0.8623523730634445,1.6261427987831114,1.696607065197649,0.6479126647652993,-0.7048485101274548,-0.11101346213176101,1.0257437413763753,-0.2834060997883243
2.239743039927865,-0.4731700706360385,-0.6132050367604261,0.9417551005622528,0.9775866310532965,0.9533975332379796,-1.6161540590175096,-69.5795591996585
0.460070606347438,-0.030570163417495192,-0.26803783605857867,-0.0561862199379064,-0.5759862187870833,0.8262314899624682,-3.4970664241265004,0.4343491876685194
1.0845270464950882,-0.6809510758067541,-0.8678951596042006,2.7238831195112656,2.0099711770350517,-0.2964154436547553,0.07708668775542799,-0.06561620985823005
0.4899405828000732,-0.9017815867008206,-0.7713379917648552,-1.6641685312769658,-1.0953488555926596,-1.4619937798268778,-0.14339973826988467,0.5011270658888375
1.214269650459279,0.7372913165470523,0.5754006431220863,1.0987700398884028,0.9677324641306982,1.3333873002204246,-5.066248885369646,-0.5103988232813066
-0.8679999995385472,-0.1586166770513216,-0.6547686606130789,0.5255216004209735,0.5078681809317527,0.581873956823205,0.3233697640064217,0.24301817654180385
1.446933538199557,0.042482538923175224,0.17761812762190282,1.7948669368086478,-5.34049199485362,-0.319490070572669,-1.2947260109277505,-0.024294487838202594
0.14093888559143689,-1.0038910792188394,-1.6516770705097508,-1.4300528608486907,-1.0352019300244388,0.5428733481036709,-1.7531203523253418,0.2638324232194896
1.209266110968739,0.8560592234970398,1.1058410109536163,1.8843405321230708,1.6689854414092022,0.07486130625002908,-0.42909103570072493,-0.05320892460580459
-1.4395640533761842,0.9577897351368669,0.7850027524359127,-0.05927427795866587,-0.09311623959427057,1.3186179262194737,1.749729142275068,0.0697764411549103
0.18058320660836302,-0.20892848687957735,0.33075695476899925,1.5119950570791554,0.8823751257986825,-1.9297802318050268,0.5179094007193559,-0.1555572180751955
0.14523871678166522,1.2679221333318873,2.034055722569253,0.5963997974401762,1.343184537784217,-0.39719096651343244,1.1272407475211583,-71.66260888434357
-0.6192364649794415,-0.10412415422452258,0.6617045147623155,-1.3293094479215997,-0.6478620053122967,1.5990545154786884,2.2224235413291655,0.09549407726947703
0.3131188297472641,0.7797554962888209,1.0261586131760603,0.4576738128802956,0.9448009745497034,0.5631984034673122,2.3993346530875863,-0.0669580470184858
1.5396068480015146,-1.6229275808300976,-1.2861087655418912,-1.013708215969391,-0.7254642110768483,1.772606668314208,0.001312198691166444,0.18312992867317396
-0.6961523589631211,0.35343086648641237,0.1034289966608013,0.14850600810792391,1.271972649333935,-1.2218070931634644,-1.584637768418485,-0.025053277397053264
0.9618543562049385,-0.2714814676069348,0.25341597803810256,0.2992033156906925,0.322079015625708,1.0721967159384873,0.20426647961269329,0.462813505015332
-1.1274230561465082,0.15552242595499616,0.7678421469544277,-0.05363369188050228,0.11256151908320278,1.012224423453833,-0.46565459957708166,-0.006423263490036652
2.109444594642459,0.11068240565582617,-1.1033655362693466,0.10805689252327097,0.31023320787614767,-1.681728535328834,0.849274509331585,-0.19327546424794245
0.7846003184367084,0.12569982217698403,0.4187662997112265,1.9316777762753035,0.704407704130739,-0.29550228953308394,-1.9039027935717647,-0.03352256940736351
1.7251173322585722,0.6157007293625533,1.675449521503833,2.4760329563201857,2.051640064321703,-0.10652910519408315,0.22007370209739285,0.2457088687946414
0.6720605190937674,-0.5651736316059788,-0.8411549070899116,-0.8305694298725322,-1.261086191476031,-1.6195560287674056,0.4708546931671193,-0.6451550611745612
0.39061317772936166,0.5690792595356432,0.12403708549957415,1.2551300979275093,1.1336884695333227,-0.27460232652043887,-1.1553662985872932,-0.43434082163292365
0.7929329404859182,1.2325248831179065,0.9073000446242423,1.9407458393034482,2.0930387919792715,0.8731831407786059,-0.4962473575454185,-0.3152642663454987
-0.13644746335417146,-1.4101410049803234,-2.5758129366472353,1.1898720733369559,0.24629274436443488,-0.39092305952474016,-2.0679654243473826,-0.0031980207589099585
-1.617833905558322,-0.7805400982293256,-0.6829533467353287,-0.6685195384655043,-0.5835415659978248,0.24213315567402635,0.7938687474464435,0.22175586321207003
0.4473993464667924,-0.7385354255011861,-0.7153242954094999,-2.749723820357998,-1.7255729669918627,0.24937028272765205,-2.5137049901797246,-0.1534494496802296
-0.7555033345997547,-1.0920457994509594,-0.9394294709530037,0.5558778716821777,2.0887246114439204,-0.012143411138766203,-1.356734173534714,-0.9024542349685264
-1.1016619153794023,-0.4746977696370589,-0.1524836643594233,0.7986522621711898,-0.10758136771465082,-0.7051820240254287,-3.9648312923034554,-0.7922310128559155
0.63629316843861,1.0331185153998403,0.41499548399338915,-1.5589932997618865,-0.6909372942801447,0.6588139748838979,-1.5117741517515029,-0.2728305851189939
-0.2791084748996939,1.4475869245124284,1.6592061141143446,-0.8844188776811861,-0.9414468164077023,-1.5870337615259915,-0.996074794826024,-0.2369490989335513
1.0277044066056897,0.10617496974650213,0.4494751755295154,-0.9524697818902171,-1.1057069970486182,0.008588138508182646,-0.7342082157355185,115.28963891327457
-0.7889407687590703,-0.3242360108482005,-0.7025426188241567,0.6250858673046069,0.8508317214321124,1.3854863405180886,0.8618556486960028,-0.11664001963203259
-0.4708289765138265,0.8029239690806602,1.1283459712150377,0.8741286570380195,1.0999648803874784,-0.4473732498412154,-2.055072774259029,-18.962116550466188
1.1502960263013935,-2.36396849425218,-2.3014534102672934,1.7717391086658592,1.0097323063556014,-0.7273212215022773,-2.049685587126084,-1.0518891607030627
0.2798426609976086,-1.0551784721031583,-1.5440959651733004,-0.8915976426284314,0.011416374305046509,0.7255161387753777,-0.04655928815428895,0.08149101528735507
-1.4773280409061398,-2.3216304066999154,-2.1025832243045186,-1.5187857037938628,-1.4386058834266364,0.16343176058713194,4.098176946660939,0.5550394786424752
0.257760882860111,-1.0656997173554419,-1.2908832908695613,-0.08890214893106141,2.6255462359801185,0.7454472820569326,0.8777314684942571,0.18671996854647305
1.4812385485888035,-0.7670175269020002,-0.22707308740655407,-2.013939947399293,-1.1586633092204865,0.038498485695272235,-0.7275713356293059,0.2218206708301544
-0.47857744462146706,1.4776818779376781,1.2924243965416589,1.5042806116462506,0.5950062572065696,-2.3882924507511794,1.4076307438510385,0.5251893020443918
0.5980576964529088,-2.7610619661559896,-3.760110089893509,-0.4323966543405462,0.2704930807024636,1.179913410425699,0.4179784751305508,-0.222101234116652
-0.849386915155905,-0.4167026002343339,-0.20989537051379142,-0.5220575389992734,-1.5533657201982305,2.0700263824782756,1.4900018224955358,-0.33529350006090874
-0.13678327496942902,0.6195664721781072,0.797261463861515,-0.5392729020116722,-0.3518217124557903,1.2840410068362866,-1.1065304609314444,-0.8865826230954655
1.0898355364504335,0.4107306632690933,-0.4267145432973292,-2.6679281535203456,-1.630706093268255,-3.5388577250697595,0.14520531487472488,-0.15520471824478335
0.21923166775497352,1.4617381335348938,2.0431009086965233,0.5467283771931537,0.016061410272063783,0.4510882125055664,-0.9098164193304212,-0.17945006336311775
1.2892698627156363,0.16105147859658853,0.701891012662134,1.836432591212074,-2.6764133110087585,-0.46674581057504627,-0.029796182622898917,0.4501594377892751
0.42530240422786164,0.37427818048114503,-0.29960557891598383,1.2873707474330032,2.124667324840119,-1.084243753611709,1.7973694503341315,-0.002717924307807665
2.218739677200842,-1.8385068318025504,-2.3494511675476377,-2.111074637716854,-0.7977162143204687,0.122732161638273,-0.30547381737010426,-0.3734355648475702
-1.5649133692192694,-0.9882688581768089,-1.0982674822364138,-0.9756825056390442,-1.185109196751261,-0.14894729489972075,-1.1746477868039418,-0.5793770894263321
-0.21719335006096485,-1.7827047434480237,-2.3705090765965795,0.23423813109018948,-0.41620742432186214,0.5086578042798411,-1.5882231963842226,-24.487512165947596
-1.0845337932920514,0.5726081079140996,1.0686576343383074,-1.7471109721581972,-0.9922890546244348,0.05658018930545408,-0.7868264339653257,0.08930387323087238
-1.0162491744582494,0.34869045175724583,0.46408362751651366,-0.41729126846147674,0.10584182632070363,-1.120812106888977,0.9675537335895142,-0.24566016619088887
-1.0071836938060397,0.31353796728351535,-0.533527755546735,-2.3884110754842998,-2.334497118988966,-0.576601776742971,-1.0720108098827807,0.04559143326672577
0.16772582205122036,-0.8814336084580743,-1.5185168380991367,-0.9810763969141016,2.102926638016238,-0.7379585563250161,-4.404525337544861,0.5695842235688784
0.22630093482186714,-0.9729497793166654,-0.05294646068933562,-1.0501093753984205,-1.808611626989317,-1.7164831767444462,-3.368283430397736,-0.33547140506079387
0.4274559249951163,0.20944693229641737,1.3988884356422302,-0.04099193466070272,0.659413895150499,-1.3716446439538834,-2.9499720104616816,0.11647372481656709
-1.1230605601445518,-0.6693860527711348,-0.2520883822969868,-1.68443395698179,1.6376075514745263,-0.2110686698851942,0.5849800382753804,0.4235401942554747
-0.3242248189982904,-1.0204045638322368,-1.1840576727648144,-1.612793740915675,0.3159152055619079,1.423754075307279,-0.12381240960511258,-0.7942813441093075
-0.9642946397563682,-0.5083893712580683,-0.849183177797985,-0.3309816639875386,-0.07348218042988325,-0.5355570796987947,-2.708043050722279,-0.402906107577218
0.9358815562717159,-0.6607420360353083,-0.23494669752762287,0.011416626388084994,0.36702138935728196,-0.7574307747527896,0.1912862793853064,0.526685930633147
-0.8702675501809736,-0.8667229746284533,-0.807915181664021,-0.2123811804419551,-0.2220136394455871,-1.181286806672826,0.5917984990166802,-0.4060982833630567
-0.21371215199588148,-1.225767816757602,-2.4729237971655924,-1.6862493292145282,-0.6970795366337222,0.03053649499535071,-0.04671028244099995,0.028794255500212418
0.5603064413231057,0.4486897683389067,1.2479712707073156,-0.48544952890513293,-0.7042211833293455,1.179259334610126,-1.4929404669186197,-0.29456906426132917
-0.6156286744975648,1.556049439477057,2.598504167830641,-0.18098791284194765,2.5772462556761866,2.0026827664085918,2.6193791708485934,-0.08083024940544795
